id,addicted_label
857724,0.7094243450313797
857725,0.7094243450313797
857726,0.7094243450313797
857727,0.7094243450313797
857728,0.7094243450313797
857729,0.7094243450313797
857730,0.7094243450313797
857731,0.7094243450313797
857732,0.7094243450313797
857733,0.7094243450313797
857734,0.7094243450313797
857735,0.7094243450313797
857736,0.7094243450313797
857737,0.7094243450313797
857738,0.7094243450313797
857739,0.7094243450313797
857740,0.7094243450313797
857741,0.7094243450313797
857742,0.7094243450313797
857743,0.7094243450313797
857744,0.7094243450313797
857745,0.7094243450313797
857746,0.7094243450313797
857747,0.7094243450313797
857748,0.7094243450313797
857749,0.7094243450313797
857750,0.7094243450313797
857751,0.7094243450313797
857752,0.7094243450313797
857753,0.7094243450313797
857754,0.7094243450313797
857755,0.7094243450313797
857756,0.7094243450313797
857757,0.7094243450313797
857758,0.7094243450313797
857759,0.7094243450313797
857760,0.7094243450313797
857761,0.7094243450313797
857762,0.7094243450313797
857763,0.7094243450313797
857764,0.7094243450313797
857765,0.7094243450313797
857766,0.7094243450313797
857767,0.7094243450313797
857768,0.7094243450313797
857769,0.7094243450313797
857770,0.7094243450313797
857771,0.7094243450313797
857772,0.7094243450313797
857773,0.7094243450313797
857774,0.7094243450313797
857775,0.7094243450313797
857776,0.7094243450313797
857777,0.7094243450313797
857778,0.7094243450313797
857779,0.7094243450313797
857780,0.7094243450313797
857781,0.7094243450313797
857782,0.7094243450313797
857783,0.7094243450313797
857784,0.7094243450313797
857785,0.7094243450313797
857786,0.7094243450313797
857787,0.7094243450313797
857788,0.7094243450313797
857789,0.7094243450313797
857790,0.7094243450313797
857791,0.7094243450313797
857792,0.7094243450313797
857793,0.7094243450313797
857794,0.7094243450313797
857795,0.7094243450313797
857796,0.7094243450313797
857797,0.7094243450313797
857798,0.7094243450313797
857799,0.7094243450313797
857800,0.7094243450313797
857801,0.7094243450313797
857802,0.7094243450313797
857803,0.7094243450313797
857804,0.7094243450313797
857805,0.7094243450313797
857806,0.7094243450313797
857807,0.7094243450313797
857808,0.7094243450313797
857809,0.7094243450313797
857810,0.7094243450313797
857811,0.7094243450313797
857812,0.7094243450313797
857813,0.7094243450313797
857814,0.7094243450313797
857815,0.7094243450313797
857816,0.7094243450313797
857817,0.7094243450313797
857818,0.7094243450313797
857819,0.7094243450313797
857820,0.7094243450313797
857821,0.7094243450313797
857822,0.7094243450313797
857823,0.7094243450313797
857824,0.7094243450313797
857825,0.7094243450313797
857826,0.7094243450313797
857827,0.7094243450313797
857828,0.7094243450313797
857829,0.7094243450313797
857830,0.7094243450313797
857831,0.7094243450313797
857832,0.7094243450313797
857833,0.7094243450313797
857834,0.7094243450313797
857835,0.7094243450313797
857836,0.7094243450313797
857837,0.7094243450313797
857838,0.7094243450313797
857839,0.7094243450313797
857840,0.7094243450313797
857841,0.7094243450313797
857842,0.7094243450313797
857843,0.7094243450313797
857844,0.7094243450313797
857845,0.7094243450313797
857846,0.7094243450313797
857847,0.7094243450313797
857848,0.7094243450313797
857849,0.7094243450313797
857850,0.7094243450313797
857851,0.7094243450313797
857852,0.7094243450313797
857853,0.7094243450313797
857854,0.7094243450313797
857855,0.7094243450313797
857856,0.7094243450313797
857857,0.7094243450313797
857858,0.7094243450313797
857859,0.7094243450313797
857860,0.7094243450313797
857861,0.7094243450313797
857862,0.7094243450313797
857863,0.7094243450313797
857864,0.7094243450313797
857865,0.7094243450313797
857866,0.7094243450313797
857867,0.7094243450313797
857868,0.7094243450313797
857869,0.7094243450313797
857870,0.7094243450313797
857871,0.7094243450313797
857872,0.7094243450313797
857873,0.7094243450313797
857874,0.7094243450313797
857875,0.7094243450313797
857876,0.7094243450313797
857877,0.7094243450313797
857878,0.7094243450313797
857879,0.7094243450313797
857880,0.7094243450313797
857881,0.7094243450313797
857882,0.7094243450313797
857883,0.7094243450313797
857884,0.7094243450313797
857885,0.7094243450313797
857886,0.7094243450313797
857887,0.7094243450313797
857888,0.7094243450313797
857889,0.7094243450313797
857890,0.7094243450313797
857891,0.7094243450313797
857892,0.7094243450313797
857893,0.7094243450313797
857894,0.7094243450313797
857895,0.7094243450313797
857896,0.7094243450313797
857897,0.7094243450313797
857898,0.7094243450313797
857899,0.7094243450313797
857900,0.7094243450313797
857901,0.7094243450313797
857902,0.7094243450313797
857903,0.7094243450313797
857904,0.7094243450313797
857905,0.7094243450313797
857906,0.7094243450313797
857907,0.7094243450313797
857908,0.7094243450313797
857909,0.7094243450313797
857910,0.7094243450313797
857911,0.7094243450313797
857912,0.7094243450313797
857913,0.7094243450313797
857914,0.7094243450313797
857915,0.7094243450313797
857916,0.7094243450313797
857917,0.7094243450313797
857918,0.7094243450313797
857919,0.7094243450313797
857920,0.7094243450313797
857921,0.7094243450313797
857922,0.7094243450313797
857923,0.7094243450313797
857924,0.7094243450313797
857925,0.7094243450313797
857926,0.7094243450313797
857927,0.7094243450313797
857928,0.7094243450313797
857929,0.7094243450313797
857930,0.7094243450313797
857931,0.7094243450313797
857932,0.7094243450313797
857933,0.7094243450313797
857934,0.7094243450313797
857935,0.7094243450313797
857936,0.7094243450313797
857937,0.7094243450313797
857938,0.7094243450313797
857939,0.7094243450313797
857940,0.7094243450313797
857941,0.7094243450313797
857942,0.7094243450313797
857943,0.7094243450313797
857944,0.7094243450313797
857945,0.7094243450313797
857946,0.7094243450313797
857947,0.7094243450313797
857948,0.7094243450313797
857949,0.7094243450313797
857950,0.7094243450313797
857951,0.7094243450313797
857952,0.7094243450313797
857953,0.7094243450313797
857954,0.7094243450313797
857955,0.7094243450313797
857956,0.7094243450313797
857957,0.7094243450313797
857958,0.7094243450313797
857959,0.7094243450313797
857960,0.7094243450313797
857961,0.7094243450313797
857962,0.7094243450313797
857963,0.7094243450313797
857964,0.7094243450313797
857965,0.7094243450313797
857966,0.7094243450313797
857967,0.7094243450313797
857968,0.7094243450313797
857969,0.7094243450313797
857970,0.7094243450313797
857971,0.7094243450313797
857972,0.7094243450313797
857973,0.7094243450313797
857974,0.7094243450313797
857975,0.7094243450313797
857976,0.7094243450313797
857977,0.7094243450313797
857978,0.7094243450313797
857979,0.7094243450313797
857980,0.7094243450313797
857981,0.7094243450313797
857982,0.7094243450313797
857983,0.7094243450313797
857984,0.7094243450313797
857985,0.7094243450313797
857986,0.7094243450313797
857987,0.7094243450313797
857988,0.7094243450313797
857989,0.7094243450313797
857990,0.7094243450313797
857991,0.7094243450313797
857992,0.7094243450313797
857993,0.7094243450313797
857994,0.7094243450313797
857995,0.7094243450313797
857996,0.7094243450313797
857997,0.7094243450313797
857998,0.7094243450313797
857999,0.7094243450313797
858000,0.7094243450313797
858001,0.7094243450313797
858002,0.7094243450313797
858003,0.7094243450313797
858004,0.7094243450313797
858005,0.7094243450313797
858006,0.7094243450313797
858007,0.7094243450313797
858008,0.7094243450313797
858009,0.7094243450313797
858010,0.7094243450313797
858011,0.7094243450313797
858012,0.7094243450313797
858013,0.7094243450313797
858014,0.7094243450313797
858015,0.7094243450313797
858016,0.7094243450313797
858017,0.7094243450313797
858018,0.7094243450313797
858019,0.7094243450313797
858020,0.7094243450313797
858021,0.7094243450313797
858022,0.7094243450313797
858023,0.7094243450313797
858024,0.7094243450313797
858025,0.7094243450313797
858026,0.7094243450313797
858027,0.7094243450313797
858028,0.7094243450313797
858029,0.7094243450313797
858030,0.7094243450313797
858031,0.7094243450313797
858032,0.7094243450313797
858033,0.7094243450313797
858034,0.7094243450313797
858035,0.7094243450313797
858036,0.7094243450313797
858037,0.7094243450313797
858038,0.7094243450313797
858039,0.7094243450313797
858040,0.7094243450313797
858041,0.7094243450313797
858042,0.7094243450313797
858043,0.7094243450313797
858044,0.7094243450313797
858045,0.7094243450313797
858046,0.7094243450313797
858047,0.7094243450313797
858048,0.7094243450313797
858049,0.7094243450313797
858050,0.7094243450313797
858051,0.7094243450313797
858052,0.7094243450313797
858053,0.7094243450313797
858054,0.7094243450313797
858055,0.7094243450313797
858056,0.7094243450313797
858057,0.7094243450313797
858058,0.7094243450313797
858059,0.7094243450313797
858060,0.7094243450313797
858061,0.7094243450313797
858062,0.7094243450313797
858063,0.7094243450313797
858064,0.7094243450313797
858065,0.7094243450313797
858066,0.7094243450313797
858067,0.7094243450313797
858068,0.7094243450313797
858069,0.7094243450313797
858070,0.7094243450313797
858071,0.7094243450313797
858072,0.7094243450313797
858073,0.7094243450313797
858074,0.7094243450313797
858075,0.7094243450313797
858076,0.7094243450313797
858077,0.7094243450313797
858078,0.7094243450313797
858079,0.7094243450313797
858080,0.7094243450313797
858081,0.7094243450313797
858082,0.7094243450313797
858083,0.7094243450313797
858084,0.7094243450313797
858085,0.7094243450313797
858086,0.7094243450313797
858087,0.7094243450313797
858088,0.7094243450313797
858089,0.7094243450313797
858090,0.7094243450313797
858091,0.7094243450313797
858092,0.7094243450313797
858093,0.7094243450313797
858094,0.7094243450313797
858095,0.7094243450313797
858096,0.7094243450313797
858097,0.7094243450313797
858098,0.7094243450313797
858099,0.7094243450313797
858100,0.7094243450313797
858101,0.7094243450313797
858102,0.7094243450313797
858103,0.7094243450313797
858104,0.7094243450313797
858105,0.7094243450313797
858106,0.7094243450313797
858107,0.7094243450313797
858108,0.7094243450313797
858109,0.7094243450313797
858110,0.7094243450313797
858111,0.7094243450313797
858112,0.7094243450313797
858113,0.7094243450313797
858114,0.7094243450313797
858115,0.7094243450313797
858116,0.7094243450313797
858117,0.7094243450313797
858118,0.7094243450313797
858119,0.7094243450313797
858120,0.7094243450313797
858121,0.7094243450313797
858122,0.7094243450313797
858123,0.7094243450313797
858124,0.7094243450313797
858125,0.7094243450313797
858126,0.7094243450313797
858127,0.7094243450313797
858128,0.7094243450313797
858129,0.7094243450313797
858130,0.7094243450313797
858131,0.7094243450313797
858132,0.7094243450313797
858133,0.7094243450313797
858134,0.7094243450313797
858135,0.7094243450313797
858136,0.7094243450313797
858137,0.7094243450313797
858138,0.7094243450313797
858139,0.7094243450313797
858140,0.7094243450313797
858141,0.7094243450313797
858142,0.7094243450313797
858143,0.7094243450313797
858144,0.7094243450313797
858145,0.7094243450313797
858146,0.7094243450313797
858147,0.7094243450313797
858148,0.7094243450313797
858149,0.7094243450313797
858150,0.7094243450313797
858151,0.7094243450313797
858152,0.7094243450313797
858153,0.7094243450313797
858154,0.7094243450313797
858155,0.7094243450313797
858156,0.7094243450313797
858157,0.7094243450313797
858158,0.7094243450313797
858159,0.7094243450313797
858160,0.7094243450313797
858161,0.7094243450313797
858162,0.7094243450313797
858163,0.7094243450313797
858164,0.7094243450313797
858165,0.7094243450313797
858166,0.7094243450313797
858167,0.7094243450313797
858168,0.7094243450313797
858169,0.7094243450313797
858170,0.7094243450313797
858171,0.7094243450313797
858172,0.7094243450313797
858173,0.7094243450313797
858174,0.7094243450313797
858175,0.7094243450313797
858176,0.7094243450313797
858177,0.7094243450313797
858178,0.7094243450313797
858179,0.7094243450313797
858180,0.7094243450313797
858181,0.7094243450313797
858182,0.7094243450313797
858183,0.7094243450313797
858184,0.7094243450313797
858185,0.7094243450313797
858186,0.7094243450313797
858187,0.7094243450313797
858188,0.7094243450313797
858189,0.7094243450313797
858190,0.7094243450313797
858191,0.7094243450313797
858192,0.7094243450313797
858193,0.7094243450313797
858194,0.7094243450313797
858195,0.7094243450313797
858196,0.7094243450313797
858197,0.7094243450313797
858198,0.7094243450313797
858199,0.7094243450313797
858200,0.7094243450313797
858201,0.7094243450313797
858202,0.7094243450313797
858203,0.7094243450313797
858204,0.7094243450313797
858205,0.7094243450313797
858206,0.7094243450313797
858207,0.7094243450313797
858208,0.7094243450313797
858209,0.7094243450313797
858210,0.7094243450313797
858211,0.7094243450313797
858212,0.7094243450313797
858213,0.7094243450313797
858214,0.7094243450313797
858215,0.7094243450313797
858216,0.7094243450313797
858217,0.7094243450313797
858218,0.7094243450313797
858219,0.7094243450313797
858220,0.7094243450313797
858221,0.7094243450313797
858222,0.7094243450313797
858223,0.7094243450313797
858224,0.7094243450313797
858225,0.7094243450313797
858226,0.7094243450313797
858227,0.7094243450313797
858228,0.7094243450313797
858229,0.7094243450313797
858230,0.7094243450313797
858231,0.7094243450313797
858232,0.7094243450313797
858233,0.7094243450313797
858234,0.7094243450313797
858235,0.7094243450313797
858236,0.7094243450313797
858237,0.7094243450313797
858238,0.7094243450313797
858239,0.7094243450313797
858240,0.7094243450313797
858241,0.7094243450313797
858242,0.7094243450313797
858243,0.7094243450313797
858244,0.7094243450313797
858245,0.7094243450313797
858246,0.7094243450313797
858247,0.7094243450313797
858248,0.7094243450313797
858249,0.7094243450313797
858250,0.7094243450313797
858251,0.7094243450313797
858252,0.7094243450313797
858253,0.7094243450313797
858254,0.7094243450313797
858255,0.7094243450313797
858256,0.7094243450313797
858257,0.7094243450313797
858258,0.7094243450313797
858259,0.7094243450313797
858260,0.7094243450313797
858261,0.7094243450313797
858262,0.7094243450313797
858263,0.7094243450313797
858264,0.7094243450313797
858265,0.7094243450313797
858266,0.7094243450313797
858267,0.7094243450313797
858268,0.7094243450313797
858269,0.7094243450313797
858270,0.7094243450313797
858271,0.7094243450313797
858272,0.7094243450313797
858273,0.7094243450313797
858274,0.7094243450313797
858275,0.7094243450313797
858276,0.7094243450313797
858277,0.7094243450313797
858278,0.7094243450313797
858279,0.7094243450313797
858280,0.7094243450313797
858281,0.7094243450313797
858282,0.7094243450313797
858283,0.7094243450313797
858284,0.7094243450313797
858285,0.7094243450313797
858286,0.7094243450313797
858287,0.7094243450313797
858288,0.7094243450313797
858289,0.7094243450313797
858290,0.7094243450313797
858291,0.7094243450313797
858292,0.7094243450313797
858293,0.7094243450313797
858294,0.7094243450313797
858295,0.7094243450313797
858296,0.7094243450313797
858297,0.7094243450313797
858298,0.7094243450313797
858299,0.7094243450313797
858300,0.7094243450313797
858301,0.7094243450313797
858302,0.7094243450313797
858303,0.7094243450313797
858304,0.7094243450313797
858305,0.7094243450313797
858306,0.7094243450313797
858307,0.7094243450313797
858308,0.7094243450313797
858309,0.7094243450313797
858310,0.7094243450313797
858311,0.7094243450313797
858312,0.7094243450313797
858313,0.7094243450313797
858314,0.7094243450313797
858315,0.7094243450313797
858316,0.7094243450313797
858317,0.7094243450313797
858318,0.7094243450313797
858319,0.7094243450313797
858320,0.7094243450313797
858321,0.7094243450313797
858322,0.7094243450313797
858323,0.7094243450313797
858324,0.7094243450313797
858325,0.7094243450313797
858326,0.7094243450313797
858327,0.7094243450313797
858328,0.7094243450313797
858329,0.7094243450313797
858330,0.7094243450313797
858331,0.7094243450313797
858332,0.7094243450313797
858333,0.7094243450313797
858334,0.7094243450313797
858335,0.7094243450313797
858336,0.7094243450313797
858337,0.7094243450313797
858338,0.7094243450313797
858339,0.7094243450313797
858340,0.7094243450313797
858341,0.7094243450313797
858342,0.7094243450313797
858343,0.7094243450313797
858344,0.7094243450313797
858345,0.7094243450313797
858346,0.7094243450313797
858347,0.7094243450313797
858348,0.7094243450313797
858349,0.7094243450313797
858350,0.7094243450313797
858351,0.7094243450313797
858352,0.7094243450313797
858353,0.7094243450313797
858354,0.7094243450313797
858355,0.7094243450313797
858356,0.7094243450313797
858357,0.7094243450313797
858358,0.7094243450313797
858359,0.7094243450313797
858360,0.7094243450313797
858361,0.7094243450313797
858362,0.7094243450313797
858363,0.7094243450313797
858364,0.7094243450313797
858365,0.7094243450313797
858366,0.7094243450313797
858367,0.7094243450313797
858368,0.7094243450313797
858369,0.7094243450313797
858370,0.7094243450313797
858371,0.7094243450313797
858372,0.7094243450313797
858373,0.7094243450313797
858374,0.7094243450313797
858375,0.7094243450313797
858376,0.7094243450313797
858377,0.7094243450313797
858378,0.7094243450313797
858379,0.7094243450313797
858380,0.7094243450313797
858381,0.7094243450313797
858382,0.7094243450313797
858383,0.7094243450313797
858384,0.7094243450313797
858385,0.7094243450313797
858386,0.7094243450313797
858387,0.7094243450313797
858388,0.7094243450313797
858389,0.7094243450313797
858390,0.7094243450313797
858391,0.7094243450313797
858392,0.7094243450313797
858393,0.7094243450313797
858394,0.7094243450313797
858395,0.7094243450313797
858396,0.7094243450313797
858397,0.7094243450313797
858398,0.7094243450313797
858399,0.7094243450313797
858400,0.7094243450313797
858401,0.7094243450313797
858402,0.7094243450313797
858403,0.7094243450313797
858404,0.7094243450313797
858405,0.7094243450313797
858406,0.7094243450313797
858407,0.7094243450313797
858408,0.7094243450313797
858409,0.7094243450313797
858410,0.7094243450313797
858411,0.7094243450313797
858412,0.7094243450313797
858413,0.7094243450313797
858414,0.7094243450313797
858415,0.7094243450313797
858416,0.7094243450313797
858417,0.7094243450313797
858418,0.7094243450313797
858419,0.7094243450313797
858420,0.7094243450313797
858421,0.7094243450313797
858422,0.7094243450313797
858423,0.7094243450313797
858424,0.7094243450313797
858425,0.7094243450313797
858426,0.7094243450313797
858427,0.7094243450313797
858428,0.7094243450313797
858429,0.7094243450313797
858430,0.7094243450313797
858431,0.7094243450313797
858432,0.7094243450313797
858433,0.7094243450313797
858434,0.7094243450313797
858435,0.7094243450313797
858436,0.7094243450313797
858437,0.7094243450313797
858438,0.7094243450313797
858439,0.7094243450313797
858440,0.7094243450313797
858441,0.7094243450313797
858442,0.7094243450313797
858443,0.7094243450313797
858444,0.7094243450313797
858445,0.7094243450313797
858446,0.7094243450313797
858447,0.7094243450313797
858448,0.7094243450313797
858449,0.7094243450313797
858450,0.7094243450313797
858451,0.7094243450313797
858452,0.7094243450313797
858453,0.7094243450313797
858454,0.7094243450313797
858455,0.7094243450313797
858456,0.7094243450313797
858457,0.7094243450313797
858458,0.7094243450313797
858459,0.7094243450313797
858460,0.7094243450313797
858461,0.7094243450313797
858462,0.7094243450313797
858463,0.7094243450313797
858464,0.7094243450313797
858465,0.7094243450313797
858466,0.7094243450313797
858467,0.7094243450313797
858468,0.7094243450313797
858469,0.7094243450313797
858470,0.7094243450313797
858471,0.7094243450313797
858472,0.7094243450313797
858473,0.7094243450313797
858474,0.7094243450313797
858475,0.7094243450313797
858476,0.7094243450313797
858477,0.7094243450313797
858478,0.7094243450313797
858479,0.7094243450313797
858480,0.7094243450313797
858481,0.7094243450313797
858482,0.7094243450313797
858483,0.7094243450313797
858484,0.7094243450313797
858485,0.7094243450313797
858486,0.7094243450313797
858487,0.7094243450313797
858488,0.7094243450313797
858489,0.7094243450313797
858490,0.7094243450313797
858491,0.7094243450313797
858492,0.7094243450313797
858493,0.7094243450313797
858494,0.7094243450313797
858495,0.7094243450313797
858496,0.7094243450313797
858497,0.7094243450313797
858498,0.7094243450313797
858499,0.7094243450313797
858500,0.7094243450313797
858501,0.7094243450313797
858502,0.7094243450313797
858503,0.7094243450313797
858504,0.7094243450313797
858505,0.7094243450313797
858506,0.7094243450313797
858507,0.7094243450313797
858508,0.7094243450313797
858509,0.7094243450313797
858510,0.7094243450313797
858511,0.7094243450313797
858512,0.7094243450313797
858513,0.7094243450313797
858514,0.7094243450313797
858515,0.7094243450313797
858516,0.7094243450313797
858517,0.7094243450313797
858518,0.7094243450313797
858519,0.7094243450313797
858520,0.7094243450313797
858521,0.7094243450313797
858522,0.7094243450313797
858523,0.7094243450313797
858524,0.7094243450313797
858525,0.7094243450313797
858526,0.7094243450313797
858527,0.7094243450313797
858528,0.7094243450313797
858529,0.7094243450313797
858530,0.7094243450313797
858531,0.7094243450313797
858532,0.7094243450313797
858533,0.7094243450313797
858534,0.7094243450313797
858535,0.7094243450313797
858536,0.7094243450313797
858537,0.7094243450313797
858538,0.7094243450313797
858539,0.7094243450313797
858540,0.7094243450313797
858541,0.7094243450313797
858542,0.7094243450313797
858543,0.7094243450313797
858544,0.7094243450313797
858545,0.7094243450313797
858546,0.7094243450313797
858547,0.7094243450313797
858548,0.7094243450313797
858549,0.7094243450313797
858550,0.7094243450313797
858551,0.7094243450313797
858552,0.7094243450313797
858553,0.7094243450313797
858554,0.7094243450313797
858555,0.7094243450313797
858556,0.7094243450313797
858557,0.7094243450313797
858558,0.7094243450313797
858559,0.7094243450313797
858560,0.7094243450313797
858561,0.7094243450313797
858562,0.7094243450313797
858563,0.7094243450313797
858564,0.7094243450313797
858565,0.7094243450313797
858566,0.7094243450313797
858567,0.7094243450313797
858568,0.7094243450313797
858569,0.7094243450313797
858570,0.7094243450313797
858571,0.7094243450313797
858572,0.7094243450313797
858573,0.7094243450313797
858574,0.7094243450313797
858575,0.7094243450313797
858576,0.7094243450313797
858577,0.7094243450313797
858578,0.7094243450313797
858579,0.7094243450313797
858580,0.7094243450313797
858581,0.7094243450313797
858582,0.7094243450313797
858583,0.7094243450313797
858584,0.7094243450313797
858585,0.7094243450313797
858586,0.7094243450313797
858587,0.7094243450313797
858588,0.7094243450313797
858589,0.7094243450313797
858590,0.7094243450313797
858591,0.7094243450313797
858592,0.7094243450313797
858593,0.7094243450313797
858594,0.7094243450313797
858595,0.7094243450313797
858596,0.7094243450313797
858597,0.7094243450313797
858598,0.7094243450313797
858599,0.7094243450313797
858600,0.7094243450313797
858601,0.7094243450313797
858602,0.7094243450313797
858603,0.7094243450313797
858604,0.7094243450313797
858605,0.7094243450313797
858606,0.7094243450313797
858607,0.7094243450313797
858608,0.7094243450313797
858609,0.7094243450313797
858610,0.7094243450313797
858611,0.7094243450313797
858612,0.7094243450313797
858613,0.7094243450313797
858614,0.7094243450313797
858615,0.7094243450313797
858616,0.7094243450313797
858617,0.7094243450313797
858618,0.7094243450313797
858619,0.7094243450313797
858620,0.7094243450313797
858621,0.7094243450313797
858622,0.7094243450313797
858623,0.7094243450313797
858624,0.7094243450313797
858625,0.7094243450313797
858626,0.7094243450313797
858627,0.7094243450313797
858628,0.7094243450313797
858629,0.7094243450313797
858630,0.7094243450313797
858631,0.7094243450313797
858632,0.7094243450313797
858633,0.7094243450313797
858634,0.7094243450313797
858635,0.7094243450313797
858636,0.7094243450313797
858637,0.7094243450313797
858638,0.7094243450313797
858639,0.7094243450313797
858640,0.7094243450313797
858641,0.7094243450313797
858642,0.7094243450313797
858643,0.7094243450313797
858644,0.7094243450313797
858645,0.7094243450313797
858646,0.7094243450313797
858647,0.7094243450313797
858648,0.7094243450313797
858649,0.7094243450313797
858650,0.7094243450313797
858651,0.7094243450313797
858652,0.7094243450313797
858653,0.7094243450313797
858654,0.7094243450313797
858655,0.7094243450313797
858656,0.7094243450313797
858657,0.7094243450313797
858658,0.7094243450313797
858659,0.7094243450313797
858660,0.7094243450313797
858661,0.7094243450313797
858662,0.7094243450313797
858663,0.7094243450313797
858664,0.7094243450313797
858665,0.7094243450313797
858666,0.7094243450313797
858667,0.7094243450313797
858668,0.7094243450313797
858669,0.7094243450313797
858670,0.7094243450313797
858671,0.7094243450313797
858672,0.7094243450313797
858673,0.7094243450313797
858674,0.7094243450313797
858675,0.7094243450313797
858676,0.7094243450313797
858677,0.7094243450313797
858678,0.7094243450313797
858679,0.7094243450313797
858680,0.7094243450313797
858681,0.7094243450313797
858682,0.7094243450313797
858683,0.7094243450313797
858684,0.7094243450313797
858685,0.7094243450313797
858686,0.7094243450313797
858687,0.7094243450313797
858688,0.7094243450313797
858689,0.7094243450313797
858690,0.7094243450313797
858691,0.7094243450313797
858692,0.7094243450313797
858693,0.7094243450313797
858694,0.7094243450313797
858695,0.7094243450313797
858696,0.7094243450313797
858697,0.7094243450313797
858698,0.7094243450313797
858699,0.7094243450313797
858700,0.7094243450313797
858701,0.7094243450313797
858702,0.7094243450313797
858703,0.7094243450313797
858704,0.7094243450313797
858705,0.7094243450313797
858706,0.7094243450313797
858707,0.7094243450313797
858708,0.7094243450313797
858709,0.7094243450313797
858710,0.7094243450313797
858711,0.7094243450313797
858712,0.7094243450313797
858713,0.7094243450313797
858714,0.7094243450313797
858715,0.7094243450313797
858716,0.7094243450313797
858717,0.7094243450313797
858718,0.7094243450313797
858719,0.7094243450313797
858720,0.7094243450313797
858721,0.7094243450313797
858722,0.7094243450313797
858723,0.7094243450313797
858724,0.7094243450313797
858725,0.7094243450313797
858726,0.7094243450313797
858727,0.7094243450313797
858728,0.7094243450313797
858729,0.7094243450313797
858730,0.7094243450313797
858731,0.7094243450313797
858732,0.7094243450313797
858733,0.7094243450313797
858734,0.7094243450313797
858735,0.7094243450313797
858736,0.7094243450313797
858737,0.7094243450313797
858738,0.7094243450313797
858739,0.7094243450313797
858740,0.7094243450313797
858741,0.7094243450313797
858742,0.7094243450313797
858743,0.7094243450313797
858744,0.7094243450313797
858745,0.7094243450313797
858746,0.7094243450313797
858747,0.7094243450313797
858748,0.7094243450313797
858749,0.7094243450313797
858750,0.7094243450313797
858751,0.7094243450313797
858752,0.7094243450313797
858753,0.7094243450313797
858754,0.7094243450313797
858755,0.7094243450313797
858756,0.7094243450313797
858757,0.7094243450313797
858758,0.7094243450313797
858759,0.7094243450313797
858760,0.7094243450313797
858761,0.7094243450313797
858762,0.7094243450313797
858763,0.7094243450313797
858764,0.7094243450313797
858765,0.7094243450313797
858766,0.7094243450313797
858767,0.7094243450313797
858768,0.7094243450313797
858769,0.7094243450313797
858770,0.7094243450313797
858771,0.7094243450313797
858772,0.7094243450313797
858773,0.7094243450313797
858774,0.7094243450313797
858775,0.7094243450313797
858776,0.7094243450313797
858777,0.7094243450313797
858778,0.7094243450313797
858779,0.7094243450313797
858780,0.7094243450313797
858781,0.7094243450313797
858782,0.7094243450313797
858783,0.7094243450313797
858784,0.7094243450313797
858785,0.7094243450313797
858786,0.7094243450313797
858787,0.7094243450313797
858788,0.7094243450313797
858789,0.7094243450313797
858790,0.7094243450313797
858791,0.7094243450313797
858792,0.7094243450313797
858793,0.7094243450313797
858794,0.7094243450313797
858795,0.7094243450313797
858796,0.7094243450313797
858797,0.7094243450313797
858798,0.7094243450313797
858799,0.7094243450313797
858800,0.7094243450313797
858801,0.7094243450313797
858802,0.7094243450313797
858803,0.7094243450313797
858804,0.7094243450313797
858805,0.7094243450313797
858806,0.7094243450313797
858807,0.7094243450313797
858808,0.7094243450313797
858809,0.7094243450313797
858810,0.7094243450313797
858811,0.7094243450313797
858812,0.7094243450313797
858813,0.7094243450313797
858814,0.7094243450313797
858815,0.7094243450313797
858816,0.7094243450313797
858817,0.7094243450313797
858818,0.7094243450313797
858819,0.7094243450313797
858820,0.7094243450313797
858821,0.7094243450313797
858822,0.7094243450313797
858823,0.7094243450313797
858824,0.7094243450313797
858825,0.7094243450313797
858826,0.7094243450313797
858827,0.7094243450313797
858828,0.7094243450313797
858829,0.7094243450313797
858830,0.7094243450313797
858831,0.7094243450313797
858832,0.7094243450313797
858833,0.7094243450313797
858834,0.7094243450313797
858835,0.7094243450313797
858836,0.7094243450313797
858837,0.7094243450313797
858838,0.7094243450313797
858839,0.7094243450313797
858840,0.7094243450313797
858841,0.7094243450313797
858842,0.7094243450313797
858843,0.7094243450313797
858844,0.7094243450313797
858845,0.7094243450313797
858846,0.7094243450313797
858847,0.7094243450313797
858848,0.7094243450313797
858849,0.7094243450313797
858850,0.7094243450313797
858851,0.7094243450313797
858852,0.7094243450313797
858853,0.7094243450313797
858854,0.7094243450313797
858855,0.7094243450313797
858856,0.7094243450313797
858857,0.7094243450313797
858858,0.7094243450313797
858859,0.7094243450313797
858860,0.7094243450313797
858861,0.7094243450313797
858862,0.7094243450313797
858863,0.7094243450313797
858864,0.7094243450313797
858865,0.7094243450313797
858866,0.7094243450313797
858867,0.7094243450313797
858868,0.7094243450313797
858869,0.7094243450313797
858870,0.7094243450313797
858871,0.7094243450313797
858872,0.7094243450313797
858873,0.7094243450313797
858874,0.7094243450313797
858875,0.7094243450313797
858876,0.7094243450313797
858877,0.7094243450313797
858878,0.7094243450313797
858879,0.7094243450313797
858880,0.7094243450313797
858881,0.7094243450313797
858882,0.7094243450313797
858883,0.7094243450313797
858884,0.7094243450313797
858885,0.7094243450313797
858886,0.7094243450313797
858887,0.7094243450313797
858888,0.7094243450313797
858889,0.7094243450313797
